cuid,convert_30,revenue_30
107688,0.2,746
,,
107739,0,0
,,
107782,0,0
,,
107816,0.5,0
,,
107912,0,0
,,
107963,0.7,0
,,
108061,0,0
,,
534763,0.1,0
,,
534764,0.7,1338
,,
108187,0,221
,,
534770,0.3,0
,,
108310,0.3,0
,,
108316,0,0
,,
108475,0,0
,,
108493,0.1,0
,,
108548,0.2,0
,,
108578,0.2,0
,,
108590,0.1,0
,,
108652,0.1,0
,,
108719,0,0
,,
108746,0,0
,,
534814,0,0
,,
108921,0,0
,,
108945,0.2,0
,,
108972,0.5,0
,,
534832,0.5,0
,,
109105,0.1,0
,,
109124,0,0
,,
109128,0.1,0
,,
109138,0.1,0
,,
109172,0.1,0
,,
109222,0,0
,,
534852,0.3,0
,,
109231,0,0
,,
109252,0,0
,,
109330,0.1,0
,,
109369,0.4,0
,,
183042,0,0
,,
183180,0,0
,,
183205,0,0
,,
183256,0.1,0
,,
183581,0.1,0
,,
183617,0,0
,,
534901,0,0
,,
534906,0,0
,,
184011,0.4,0
,,
184013,0.1,0
,,
184313,0,0
,,
184353,0,0
,,
184372,0,0
,,
184382,0,0
,,
184392,0,0
,,
184455,0.1,886
,,
184472,0.1,0
,,
184473,0,0
,,
184482,0.1,0
,,
534935,0,0
,,
534981,0,0
,,
184562,0,0
,,
184615,0,0
,,
184637,0,0
,,
184643,0,0
,,
535010,0.1,0
,,
184736,0.1,0
,,
184755,0,0
,,
33154,0.7,0
,,
33208,0.1,0
,,
33239,0.5,67
,,
33253,0.1,0
,,
535049,0,0
,,
535050,0.1,0
,,
535051,0,0
,,
33435,0,0
,,
33443,0.3,965
,,
535072,0.5,0
,,
33663,0.1,0
,,
33728,0.5,0
,,
33872,0,0
,,
33875,0,0
,,
535099,0.1,0
,,
33950,0,0
,,
34163,0.1,0
,,
34193,0.2,0
,,
535132,0.2,0
,,
34265,0.5,23
,,
34318,0.1,0
,,
34319,0.1,0
,,
34343,0,0
,,
34463,0.2,0
,,
535157,0.3,0
,,
34506,0,0
,,
535164,0.1,0
,,
34528,0.2,0
,,
535166,0.2,0
,,
34574,0.1,0
,,
535174,0.2,0
,,
34629,0,0
,,
34700,0,0
,,
535190,0.2,0
,,
535195,0.3,0
,,
535197,0.1,0
,,
34818,0,0
,,
34833,0,0
,,
34844,0.2,0
,,
34949,0.2,0
,,
35146,0.3,0
,,
35163,0.1,0
,,
35270,0.5,0
,,
35297,0,0
,,
35331,0.2,0
,,
35394,0.3,0
,,
35414,0.4,0
,,
35416,0.5,0
,,
35469,0,0
,,
535269,0.1,0
,,
35535,0,0
,,
35570,0,0
,,
35605,0.3,0
,,
35639,0.2,0
,,
35658,0.4,0
,,
535286,0.2,0
,,
109497,0.3,0
,,
535300,0,0
,,
109522,0.1,0
,,
109536,0.2,1538
,,
109608,0.2,0
,,
535311,0.7,0
,,
535312,0.2,0
,,
109651,0,0
,,
109664,0.2,0
,,
535336,0.1,0
,,
109906,0,0
,,
535343,0,0
,,
109941,0.2,0
,,
535348,0.1,0
,,
110031,0,0
,,
535357,0.3,0
,,
535362,0.7,152
,,
110128,0,0
,,
110137,0,0
,,
535370,0.3,0
,,
535376,0.4,748
,,
110247,0.1,0
,,
110319,0.1,0
,,
535399,0.2,0
,,
110344,0.3,0
,,
110375,0.1,0
,,
535405,0,0
,,
535409,0.1,0
,,
110418,0.4,0
,,
535411,0.4,0
,,
535413,0,0
,,
110501,0.1,0
,,
535422,0.1,0
,,
110530,0,0
,,
110552,0,0
,,
110603,0.2,0
,,
110611,0.4,139
,,
110618,0.4,0
,,
535433,0.3,0
,,
535439,0.6,577
,,
110705,0,0
,,
535451,0.1,0
,,
110804,0.3,0
,,
110862,0,0
,,
110875,0,0
,,
110915,0,0
,,
110932,0,0
,,
110935,0,0
,,
110966,0.1,0
,,
110993,0.4,0
,,
535484,0,0
,,
535497,0,0
,,
111370,0.1,0
,,
535512,0,0
,,
535515,0.6,407
,,
111439,0,0
,,
111447,0.2,0
,,
111472,0.2,0
,,
111493,0,0
,,
111581,0,0
,,
111773,0.1,0
,,
111845,0.1,0
,,
111863,0,0
,,
111907,0,0
,,
535548,0.1,0
,,
111936,0.4,637
,,
112033,0.2,0
,,
112053,0,0
,,
112055,0.1,0
,,
185758,0.1,0
,,
185782,0.2,0
,,
535579,0.2,0
,,
186210,0.4,0
,,
186277,0.5,0
,,
186314,0.1,0
,,
535597,0.4,0
,,
186543,0,0
,,
186588,0.3,0
,,
186717,0.2,0
,,
186745,0,0
,,
187090,0,0
,,
187092,0,0
,,
187111,0,0
,,
187129,0,0
,,
187137,0,0
,,
187161,0,0
,,
535622,0,0
,,
187180,0,0
,,
535642,0,0
,,
535664,0,0
,,
535691,0.1,0
,,
187203,0.5,0
,,
187230,0.4,0
,,
187234,0.1,0
,,
535703,0,0
,,
187420,0,0
,,
535716,0.5,0
,,
35802,0.2,0
,,
35875,0,0
,,
35957,0,0
,,
35976,0.1,0
,,
35984,0.5,0
,,
535745,0.1,0
,,
36054,0,0
,,
36066,0.2,167
,,
36087,0.3,0
,,
36127,0.2,0
,,
535769,0.4,0
,,
535770,0.1,0
,,
36244,0.1,0
,,
36250,0,0
,,
36253,0,0
,,
36303,0,0
,,
36375,0.2,0
,,
36391,0.1,0
,,
535792,0.2,0
,,
36460,0.1,0
,,
36462,0.4,174
,,
36480,0,0
,,
36666,0.1,0
,,
36718,0.1,0
,,
36724,0.3,0
,,
535824,0.4,0
,,
36781,0.7,0
,,
36905,0,0
,,
36937,0.6,527
,,
37059,0,0
,,
37193,0.1,0
,,
535866,0.3,202
,,
37246,0.3,0
,,
535870,0.2,0
,,
37306,0.1,0
,,
37325,0.2,0
,,
37328,0.3,0
,,
37339,0.5,0
,,
37350,0,0
,,
37372,0,0
,,
37452,0.4,0
,,
37539,0.6,144
,,
37620,0,0
,,
535907,0.4,0
,,
37730,0.2,0
,,
535911,0.1,0
,,
37775,0,0
,,
37795,0.2,0
,,
37819,0,0
,,
37844,0.4,0
,,
37897,0,0
,,
37975,0.3,407
,,
38036,0,0
,,
535968,0.3,0
,,
38366,0,0
,,
38392,0.2,0
,,
38423,0.1,0
,,
112117,0,0
,,
112167,0.3,0
,,
112223,0.5,0
,,
112297,0,0
,,
535997,0.2,0
,,
112311,0,0
,,
536001,0.5,0
,,
112363,0.2,0
,,
112380,0.2,0
,,
112439,0.2,0
,,
536031,0.1,0
,,
112614,0.1,0
,,
112648,0,0
,,
112752,0,0
,,
112821,0,0
,,
112846,0,0
,,
536049,0.7,0
,,
112917,0,0
,,
112918,0.2,0
,,
112953,0.1,0
,,
113015,0,0
,,
536077,0.4,260
,,
113161,0,0
,,
113206,0.7,0
,,
113217,0.1,0
,,
113219,0.1,0
,,
536091,0.1,0
,,
113308,0.4,0
,,
113311,0.1,1749
,,
113395,0.1,0
,,
536108,0.5,0
,,
113461,0.1,0
,,
536115,0.5,0
,,
113528,0,0
,,
113637,0.3,0
,,
113671,0,0
,,
536130,0.4,0
,,
113727,0.1,72
,,
113777,0,0
,,
536141,0.1,0
,,
536145,0.1,0
,,
113822,0.4,0
,,
113827,0,0
,,
113921,0.3,748
,,
536164,0.3,0
,,
536171,0.4,0
,,
114085,0,0
,,
114093,0.7,752
,,
114124,0,0
,,
114174,0,0
,,
114178,0.3,0
,,
114197,0.1,0
,,
536192,0.2,0
,,
114302,0,0
,,
114395,0.6,0
,,
536201,0.4,0
,,
536213,0,0
,,
114592,0,0
,,
536218,0.1,0
,,
114645,0.4,742
,,
114647,0.2,0
,,
114670,0,0
,,
114782,0.1,0
,,
536240,0.2,1278
,,
188615,0.1,0
,,
536256,0,0
,,
188721,0.1,746
,,
188745,0,0
,,
189038,0.1,0
,,
189216,0,0
,,
189756,0,0
,,
189974,0.1,0
,,
190020,0,0
,,
190029,0,0
,,
536293,0.2,0
,,
190045,0,0
,,
190063,0.1,0
,,
190066,0,0
,,
190095,0.1,0
,,
190133,0,0
,,
536323,0,0
,,
536344,0,0
,,
190168,0.1,0
,,
190177,0.1,0
,,
536380,0.3,0
,,
41172,0,0
,,
41192,0.2,746
,,
41198,0,0
,,
41251,0.2,0
,,
536397,0,0
,,
41330,0,0
,,
41453,0.4,748
,,
41470,0,0
,,
41500,0.2,195
,,
41542,0,0
,,
536420,0.1,0
,,
41580,0.1,0
,,
41621,0.2,0
,,
41727,0.3,0
,,
41829,0,0
,,
536472,0.1,0
,,
42040,0,0
,,
42107,0.1,0
,,
42110,0.2,0
,,
42138,0,0
,,
42141,0,0
,,
42180,0,0
,,
536492,0.2,538
,,
42189,0,326
,,
42233,0.1,0
,,
42370,0.1,0
,,
42412,0,0
,,
42455,0.4,0
,,
536524,0.1,0
,,
42567,0.1,0
,,
536529,0.3,258
,,
42634,0.1,0
,,
42648,0,0
,,
42668,0,0
,,
42673,0,0
,,
42677,0.4,261
,,
536546,0.1,0
,,
42792,0.1,0
,,
42849,0.1,0
,,
42887,0.2,0
,,
42899,0.6,0
,,
536569,0,256
,,
43050,0,0
,,
43083,0.2,195
,,
536575,0.3,0
,,
43220,0,0
,,
43275,0.3,302
,,
43333,0.2,0
,,
43414,0.1,0
,,
43490,0.3,0
,,
536608,0.3,0
,,
536619,0.2,0
,,
43622,0.3,0
,,
43629,0,0
,,
43681,0.6,0
,,
43696,0.1,0
,,
43771,0.2,0
,,
43773,0.2,0
,,
43811,0.2,0
,,
43834,0.4,0
,,
117534,0.1,0
,,
117552,0,0
,,
117653,0,0
,,
117717,0.7,758
,,
117772,0,0
,,
117828,0,0
,,
117833,0.3,0
,,
536670,0.2,0
,,
117862,0.2,0
,,
117919,0.2,0
,,
117920,0.2,0
,,
536682,0.4,0
,,
536689,0.3,0
,,
118042,0.1,0
,,
118175,0,0
,,
118188,0.1,0
,,
536709,0.1,0
,,
118293,0.3,0
,,
118320,0.1,0
,,
118329,0.2,0
,,
118429,0.8,0
,,
118450,0,0
,,
118499,0.3,0
,,
118584,0,0
,,
118600,0.2,0
,,
118659,0,0
,,
118663,0.1,0
,,
118697,0.2,0
,,
118723,0,0
,,
536761,0.3,0
,,
536764,0.1,0
,,
118904,0,0
,,
118930,0,0
,,
119050,0,0
,,
119080,0,0
,,
119187,0.1,0
,,
119198,0,0
,,
119212,0,0
,,
119214,0,0
,,
119262,0.1,0
,,
536828,0.2,0
,,
119435,0.4,0
,,
536843,0.1,0
,,
119684,0.4,0
,,
119802,0,0
,,
536870,0.4,1952
,,
119858,0.4,0
,,
119884,0.2,0
,,
119984,0,0
,,
120006,0.2,0
,,
120041,0,0
,,
120071,0.2,0
,,
120077,0.1,0
,,
120207,0.3,0
,,
536913,0.6,0
,,
536920,0.3,0
,,
536921,0.5,0
,,
536925,0.1,0
,,
194055,0.1,0
,,
194113,0.3,0
,,
194156,0,0
,,
536937,0.1,0
,,
194315,0,0
,,
194351,0.1,0
,,
536942,0.1,0
,,
194385,0.2,0
,,
194980,0,0
,,
195171,0.1,0
,,
536970,0.2,0
,,
195240,0.2,0
,,
195252,0.3,0
,,
195254,0.6,229
,,
195263,0,0
,,
195295,0,0
,,
195360,0,0
,,
195366,0,0
,,
195379,0.5,714
,,
195385,0,0
,,
537008,0.1,0
,,
195397,0.1,0
,,
537036,0.1,0
,,
195421,0,0
,,
195448,0.1,0
,,
49275,0.4,0
,,
49305,0,0
,,
49376,0,0
,,
537059,0.5,0
,,
537064,0.4,0
,,
49633,0.4,0
,,
49651,0.1,0
,,
49751,0,0
,,
537083,0,0
,,
49763,0,0
,,
49907,0.5,0
,,
49940,0.5,0
,,
537105,0,0
,,
49973,0.1,0
,,
49978,0.1,0
,,
50063,0,0
,,
50105,0.1,221
,,
50110,0.1,0
,,
50178,0,0
,,
537133,0.3,685
,,
50286,0,0
,,
50335,0.2,0
,,
50362,0,0
,,
537150,0.1,0
,,
537154,0.2,0
,,
50526,0.1,0
,,
50618,0,0
,,
537182,0.7,0
,,
537183,0,0
,,
50669,0,0
,,
50770,0,0
,,
50782,0,0
,,
50808,0.1,0
,,
537205,0.4,0
,,
537206,0.4,0
,,
50881,0.4,0
,,
50906,0,0
,,
50988,0.1,0
,,
537221,0.1,0
,,
51012,0,0
,,
51111,0.1,0
,,
537232,0,0
,,
51138,0.6,778
,,
51187,0.2,0
,,
51240,0.1,0
,,
51261,0.5,0
,,
51309,0.1,478
,,
51326,0.2,0
,,
51338,0.4,0
,,
537252,0.3,1546
,,
51424,0.1,0
,,
51498,0,0
,,
537271,0.1,0
,,
537279,0,0
,,
51668,0.2,0
,,
537288,0.3,0
,,
51707,0,0
,,
51737,0.1,0
,,
51801,0.4,0
,,
51868,0.4,0
,,
51932,0.2,0
,,
537327,0.3,0
,,
537328,0.1,109
,,
125827,0.2,0
,,
125884,0,0
,,
537357,0.1,0
,,
126044,0,0
,,
126098,0.1,0
,,
126285,0.1,0
,,
126311,0,0
,,
126345,0,0
,,
126348,0.2,0
,,
126380,0.1,0
,,
126412,0.1,0
,,
126433,0.1,0
,,
537410,0,0
,,
126561,0.1,0
,,
126582,0.2,0
,,
126584,0.4,0
,,
126606,0.2,0
,,
537431,0.5,0
,,
126695,0,0
,,
537441,0.4,0
,,
126771,0.4,0
,,
126789,0.1,0
,,
126790,0.5,1773
,,
126795,0,0
,,
537445,0.1,0
,,
126893,0.1,0
,,
537467,0,0
,,
537469,0,0
,,
127101,0.1,0
,,
537482,0.2,0
,,
127159,0,0
,,
127172,0.1,0
,,
537493,0.1,0
,,
537502,0.2,528
,,
127280,0,0
,,
127326,0.1,0
,,
127330,0.2,0
,,
127377,0,0
,,
127392,0.1,0
,,
127397,0.2,0
,,
537512,0.2,0
,,
537518,0.1,0
,,
537521,0.2,0
,,
537527,0.3,0
,,
127622,0.3,0
,,
127745,0.1,0
,,
537543,0,0
,,
127793,0.1,0
,,
127800,0.3,0
,,
127814,0.2,0
,,
127825,0,0
,,
127859,0,0
,,
127871,0.1,0
,,
127897,0.2,0
,,
127967,0.3,0
,,
537566,0.2,1470
,,
537571,0.2,0
,,
128029,0,0
,,
128139,0,0
,,
128207,0.2,0
,,
537589,0.1,0
,,
128216,0,0
,,
128265,0,0
,,
537598,0.3,149
,,
128272,0,0
,,
128281,0,0
,,
128324,0.1,0
,,
202010,0.2,52
,,
202062,0,0
,,
202136,0.3,988
,,
202169,0,0
,,
202283,0,0
,,
202517,0.1,0
,,
203028,0,0
,,
517778,0,0
,,
203413,0,0
,,
203421,0,0
,,
203448,0.1,0
,,
203486,0,0
,,
203507,0,0
,,
537663,0,0
,,
537696,0.4,0
,,
537700,0.2,515
,,
537742,0.1,167
,,
537744,0.1,0
,,
537748,0.3,0
,,
537761,0.3,0
,,
152,0,0
,,
222,0.1,0
,,
290,0.2,0
,,
341,0.1,0
,,
395,0.2,0
,,
537808,0.1,0
,,
555,0.1,0
,,
537813,0.2,39
,,
719,0,0
,,
738,0.4,0
,,
763,0,0
,,
537830,0.2,0
,,
779,0.2,0
,,
864,0,0
,,
925,0.1,0
,,
1071,0.1,0
,,
1100,0,0
,,
1113,0.1,591
,,
1172,0.1,0
,,
1307,0.1,0
,,
1337,0,0
,,
1354,0.1,0
,,
537906,0.2,0
,,
1399,0.2,0
,,
1423,0.2,0
,,
1430,0,0
,,
1488,0.3,0
,,
1513,0,0
,,
537914,0,0
,,
1604,0.1,0
,,
1622,0,0
,,
1662,0,0
,,
537925,0.1,0
,,
1823,0.2,0
,,
1990,0,0
,,
2013,0,0
,,
2174,0,0
,,
2195,0.1,0
,,
537981,0.3,0
,,
2343,0,0
,,
537993,0.1,0
,,
2513,0,0
,,
2526,0.3,0
,,
2558,0.5,0
,,
2626,0.4,0
,,
2665,0,0
,,
